ndvi_mean,ndvi_std,ndvi_min,ndvi_max,gndvi,savi,evi,red_edge_1,red_edge_2,nir_reflectance,soil_brightness,canopy_density,moisture_index,grid_x,grid_y,crop_health_label,predicted_label,stress_probability,stress_category
0.8985538774,0.134267257,0.7350730898,1.023721832,0.942011607,0.8888314294,0.8662282271,0.2346352122,0.2757208367,0.3659541013,0.3718568144,0.8568943538,0.3148199933,9,12,Healthy,Healthy,0.0,Low (Healthy)
0.4454982708,0.09433040577,0.3568934521,0.598541137,0.4227212945,0.4455897883,0.4302014526,0.3952948289,0.1835500439,0.4265639467,0.5174870186,0.8345230514,0.2793176907,0,16,Healthy,Healthy,0.19660854341736692,Low (Healthy)
0.7370318023,0.08726802573,0.5830053267,0.905817783,0.6925697608,0.7798464087,0.7524020386,0.4050892881,0.1166966024,0.536917265,0.4504876395,0.3937990768,0.5466116565,0,14,Healthy,Healthy,0.0,Low (Healthy)
0.4813516395,0.07595556334,0.4253949584,0.6188044366,0.5291166674,0.5322273364,0.5529502999,0.1769870649,0.2928583564,0.6176640349,0.7871274589,0.3619633368,0.9102493244,3,5,Healthy,Healthy,0.24524468370360022,Low (Healthy)
0.5359129342,0.06120305641,0.3600017286,0.7222505958,0.5797152738,0.5314804318,0.4896084853,0.4968587129,0.5517796518,0.4011475632,0.6817590851,0.9357077603,0.3901195841,6,11,Healthy,Healthy,0.0673993673504919,Low (Healthy)
0.6392538243,0.07649747491,0.5220281972,0.8305525413,0.712887358,0.6237241021,0.6093761134,0.492601434,0.2194932939,0.6147404832,0.7382163958,0.6748558723,0.6868131538,13,1,Healthy,Healthy,0.0,Low (Healthy)
0.8115739799,0.1206043552,0.6660700428,0.8712218634,0.7813749486,0.809337162,0.7808219333,0.2186588521,0.2032565825,0.4084509513,0.2780380613,0.9004606561,0.737336519,13,3,Healthy,Healthy,0.0,Low (Healthy)
0.8888584284,0.09825004603,0.8056727555,0.9992140094,0.8773809957,0.9023767296,0.840766773,0.2443331513,0.5849103926,0.2388435047,0.6407684962,0.3407057844,0.8008071984,17,19,Healthy,Healthy,0.014285714285714285,Low (Healthy)
0.7377913897,0.1360280277,0.5862303328,0.791310243,0.6558171816,0.7734435372,0.7169602,0.5689939327,0.1125020564,0.2017692849,0.2858312575,0.6685609316,0.6075320121,1,11,Healthy,Healthy,0.04438095238095238,Low (Healthy)
0.4924367475,0.07763940187,0.3266007061,0.5918492461,0.4728131922,0.4926059419,0.5386848807,0.512835723,0.4928910752,0.2708057405,0.2461197734,0.6775985602,0.4622096605,0,2,Healthy,Healthy,0.1320399952351172,Low (Healthy)
0.4949499016,0.09892164523,0.3739679236,0.6254801343,0.5447784271,0.5197053535,0.4317197719,0.4488985165,0.2606849779,0.7545754901,0.7609863118,0.9024914228,0.9703143899,15,16,Healthy,Healthy,0.05896275946275946,Low (Healthy)
0.7163076111,0.1020699819,0.5736485725,0.9029268507,0.6929828422,0.7818420004,0.7419764748,0.1411166108,0.1187439784,0.8730019187,0.1135130917,0.3683269988,0.650197678,17,5,Healthy,Healthy,0.0365,Low (Healthy)
0.367144002,0.0969206311,0.2486951135,0.5441271504,0.3991679918,0.3823963865,0.2650298682,0.3091320405,0.5589012701,0.4988763395,0.7757720926,0.4683118946,0.7557086905,15,16,Stressed,Stressed,0.8072579185520361,Critical
0.2773318792,0.1113423905,0.0932181738,0.3464568382,0.2678067239,0.2897979934,0.2436515994,0.379650936,0.1698211651,0.5588787674,0.2044833279,0.5845768197,0.4104845611,5,16,Stressed,Stressed,1.0,Critical
0.4482355103,0.05086635089,0.3235551333,0.5121900666,0.4644383618,0.3874790773,0.4284661523,0.193705644,0.3758896419,0.3027937184,0.6736066573,0.9060890328,0.7029542629,9,10,Healthy,Healthy,0.06167985151049667,Low (Healthy)
0.4010672942,0.08660729108,0.2247959878,0.539457395,0.3436827247,0.2958380887,0.5015588745,0.3241132911,0.2370271037,0.5857219469,0.2931457871,0.9572183205,0.3320178959,1,6,Healthy,Stressed,0.5195095822052344,High
0.4074156843,0.03354922437,0.2372128756,0.5372333802,0.4116761568,0.4229507135,0.390927546,0.4005129387,0.1325964011,0.3012584314,0.3454916292,0.9949072337,0.3205872258,6,1,Healthy,Healthy,0.22007738095238094,Low (Healthy)
0.3635254257,0.06998647259,0.2519497025,0.4534820719,0.2139686272,0.3597324565,0.2314508173,0.2636883401,0.1249612428,0.6278500318,0.2517303979,0.9714354405,0.7432499816,16,18,Healthy,Healthy,0.13168837535014005,Low (Healthy)
0.2294652327,0.08339671892,0.144952559,0.4143831954,0.2201204248,0.2088739257,0.1095318983,0.4904724095,0.1577783494,0.8532810673,0.5098598297,0.3041592291,0.5692552626,2,1,Stressed,Stressed,0.9957301587301588,Critical
0.2125117543,0.1047891537,0.1015994344,0.4016167157,0.1309880921,0.2222529625,0.2145535295,0.5202247908,0.1356835069,0.3369889775,0.3436668833,0.333395839,0.7149489494,19,12,Stressed,Stressed,0.9879523809523809,Critical
0.8914056728,0.1435690368,0.7174730664,1.001797389,0.9517053986,0.8889895236,0.9282319242,0.2618047347,0.4802790578,0.7351946026,0.5601751276,0.4033247734,0.3424946417,11,15,Healthy,Healthy,0.0,Low (Healthy)
0.4994411936,0.09808463865,0.4152963132,0.6829865772,0.5383115613,0.5445524036,0.5219685451,0.5193285772,0.3427831011,0.216451696,0.1109531226,0.5442034677,0.638851007,1,16,Healthy,Healthy,0.11651314842601232,Low (Healthy)
0.469028653,0.1166672091,0.3403632011,0.5766209872,0.4923622021,0.4724730877,0.4790828594,0.1517882831,0.2714460457,0.4628480689,0.1450624185,0.8809426217,0.4995402847,6,10,Healthy,Healthy,0.03811763498666998,Low (Healthy)
0.6757530979,0.08581458773,0.5048385857,0.8362756227,0.7518034092,0.6458761665,0.7454886737,0.5188645493,0.3091844551,0.2775239555,0.1697628069,0.9248593367,0.6372642582,16,8,Healthy,Healthy,0.0125,Low (Healthy)
0.3527777215,0.1024335241,0.2497561002,0.4741690541,0.3053318955,0.3923843711,0.3204022483,0.1763752158,0.5644733678,0.4467328091,0.3932955797,0.4307840844,0.361791759,18,8,Stressed,Stressed,0.985,Critical
0.8649728288,0.0292211881,0.7186413832,0.9333603022,0.9523409887,0.8562875858,0.9186674621,0.1414635763,0.5553759064,0.3214758437,0.6703573209,0.7337649061,0.7439058673,11,13,Healthy,Healthy,0.0,Low (Healthy)
0.7504415101,0.05307090551,0.663596774,0.9396316403,0.7970510883,0.7715029774,0.652520617,0.4208877022,0.4578382401,0.4613134931,0.7217245373,0.9421533895,0.8253364295,8,12,Healthy,Healthy,0.0,Low (Healthy)
0.2625877016,0.06704090212,0.1961957848,0.3807021906,0.2507599373,0.2434912734,0.2082908316,0.3359686829,0.5423411887,0.4922659643,0.271367518,0.6246122152,0.3339248265,13,10,Stressed,Stressed,0.99,Critical
0.492306543,0.08142413615,0.3231489093,0.6524795991,0.5490875504,0.4663134676,0.3838840594,0.5539453002,0.2598240138,0.4104137859,0.502058807,0.3724805004,0.3705585039,1,11,Stressed,Stressed,0.894442857142857,Critical
0.8153828153,0.02593433692,0.7505375218,0.9204588875,0.7600681397,0.8187495445,0.7988920973,0.281594598,0.290554663,0.6596353646,0.6378554949,0.6204695551,0.6950388427,3,2,Healthy,Healthy,0.0,Low (Healthy)
0.8613124156,0.03820313268,0.7706052063,0.9141445474,0.8200867075,0.8618255613,0.8585367426,0.2435761317,0.4068560909,0.8431964359,0.3021806009,0.5630564316,0.7260266569,18,0,Healthy,Healthy,0.0,Low (Healthy)
0.5271810579,0.05598586001,0.3489146446,0.5922606117,0.4967515717,0.5463741393,0.5340271474,0.3503674531,0.4118129736,0.4804167619,0.3863054157,0.7043605972,0.733689716,15,7,Healthy,Healthy,0.04487902771580465,Low (Healthy)
0.6293879724,0.1462992498,0.5274175794,0.7538208944,0.602939087,0.6186421423,0.6331009736,0.3279730929,0.340849919,0.3346402095,0.4667819419,0.6070610791,0.7144286543,16,18,Healthy,Healthy,0.005,Low (Healthy)
0.3169237623,0.06307511092,0.1209669598,0.4704184158,0.2640958801,0.2434693709,0.2612705624,0.2722140231,0.3003289242,0.3895059307,0.1944123925,0.3121421488,0.4535269453,1,12,Stressed,Stressed,0.9694444444444444,Critical
0.8938180383,0.08266533755,0.6968578881,0.9940283373,0.9549721917,0.876507083,0.8824035876,0.4468706493,0.5930901558,0.7978005764,0.1181876056,0.9957984134,0.455368307,16,6,Healthy,Healthy,0.006785714285714286,Low (Healthy)
0.362170191,0.04549270266,0.2719287879,0.5164934598,0.3492274709,0.3939229297,0.2723233909,0.479780917,0.5105618131,0.6001478063,0.2069640665,0.6804781664,0.3293358613,18,12,Stressed,Stressed,0.8307781241528869,Critical
0.8599122419,0.09940140924,0.8037655086,1.01470758,0.8775374903,0.8480171987,0.9417059804,0.5264919845,0.3174900989,0.5185077226,0.5387975349,0.6315415288,0.2411503299,7,5,Healthy,Healthy,0.0,Low (Healthy)
0.6547526543,0.05648881802,0.4989931617,0.8103430404,0.626235086,0.6448973182,0.6365350899,0.5864283024,0.4636462386,0.3047457051,0.1515327831,0.9682321601,0.7233196415,19,2,Healthy,Healthy,0.04342857142857143,Low (Healthy)
0.6254157564,0.0469090352,0.507767781,0.7492940345,0.5343855914,0.6648708167,0.5960825893,0.2333280961,0.2347808466,0.5148091158,0.2327874554,0.4091022573,0.1838699074,5,5,Stressed,Stressed,0.8433333333333333,Critical
0.5588819577,0.0871544417,0.4937690311,0.7461148802,0.5723848256,0.5304030286,0.6542183774,0.4580467412,0.1500846631,0.3949444024,0.33649772,0.4324663218,0.9440130581,11,2,Healthy,Healthy,0.02632367149758454,Low (Healthy)
0.3614688682,0.02071575389,0.2053404454,0.4848483459,0.2658561194,0.2997567395,0.2869340762,0.2971291177,0.2762155128,0.8602141895,0.154509045,0.8656103243,0.8440176733,17,12,Healthy,Healthy,0.18241146761734994,Low (Healthy)
0.3235696224,0.02099632424,0.268893386,0.4411094014,0.3201379201,0.3171443776,0.2560343956,0.438540986,0.3014864001,0.8188490766,0.2341894898,0.482581756,0.871755166,1,12,Stressed,Stressed,0.8901557540498716,Critical
0.3543403463,0.04847894518,0.1738108428,0.4342474692,0.2859245944,0.3349733883,0.2885671269,0.3379908452,0.1082685623,0.2587317793,0.7378888523,0.8594589744,0.9160019332,18,12,Healthy,Healthy,0.10820074696545286,Low (Healthy)
0.3305067835,0.02477377713,0.2597089041,0.4266550466,0.4298705835,0.2918569307,0.3264345006,0.5968865514,0.5073960008,0.5616574425,0.1135093926,0.490073438,0.4677444737,9,0,Stressed,Stressed,0.920968253968254,Critical
0.7457091315,0.03404334804,0.6766123497,0.8020593054,0.7912772676,0.7386939933,0.7716070293,0.4644510679,0.2795967012,0.3575408419,0.5574023469,0.3232313412,0.862030651,2,7,Healthy,Healthy,0.005666666666666666,Low (Healthy)
0.4450876814,0.06405188441,0.3687368367,0.5901179755,0.450375371,0.4647479073,0.4894682095,0.5762456502,0.3902090829,0.4875439627,0.3690862516,0.6619103067,0.2422551703,11,4,Stressed,Stressed,0.7570714285714287,Critical
0.2404898736,0.1243361383,0.04644991982,0.3277702352,0.3036752075,0.2401183311,0.3948095926,0.5174847747,0.1369815936,0.8137935988,0.5708541176,0.4376805039,0.1194776151,15,19,Stressed,Stressed,0.9990634920634921,Critical
0.8783718411,0.09436632364,0.7243964371,0.9739951293,0.8360560422,0.890651084,0.7434058938,0.5514505056,0.1874984144,0.5692601639,0.5120842043,0.8304924051,0.8064022552,11,16,Healthy,Healthy,0.0,Low (Healthy)
0.8186501195,0.08664680437,0.6484443892,0.9842722977,0.8458240884,0.8911864274,0.8551742548,0.5072095986,0.5448468627,0.4339507054,0.256449128,0.7488397433,0.1673169832,7,8,Healthy,Healthy,0.0,Low (Healthy)
0.8494265982,0.05815354702,0.7397813504,0.9485097757,0.8594171199,0.8357114438,0.8159987639,0.3295795652,0.4043437639,0.3455218479,0.6930466413,0.9465218676,0.9896722006,4,12,Healthy,Healthy,0.0,Low (Healthy)
0.8964354759,0.1411279835,0.7959885667,0.9827648597,0.9096364799,0.9075694212,0.8612505669,0.2258942267,0.5751420251,0.7602274016,0.4443582678,0.8480918501,0.7073167866,10,12,Healthy,Healthy,0.0025,Low (Healthy)
0.3217266745,0.07161195536,0.2365540734,0.3970853368,0.3853443495,0.3013581399,0.2845403468,0.2851600877,0.5993750172,0.6371626108,0.6757752132,0.4265431684,0.7781047392,9,4,Stressed,Stressed,0.9119117647058823,Critical
0.4773694132,0.03132205968,0.355272209,0.6435981736,0.5139940184,0.4435150244,0.422843233,0.1101181163,0.2859300577,0.5276458223,0.3842087753,0.8601107657,0.3212234707,2,13,Healthy,Healthy,0.11675422705314009,Low (Healthy)
0.730766933,0.1002186471,0.597992623,0.8002228717,0.7452031161,0.7073706269,0.8318384231,0.3619965837,0.249401532,0.3522390477,0.7892798877,0.7492159314,0.7064788545,8,10,Healthy,Healthy,0.002,Low (Healthy)
0.6872144326,0.03479899115,0.5424482061,0.8052774967,0.6044700608,0.6680640898,0.7377522723,0.3525289001,0.5291780276,0.4339724619,0.639342551,0.7682661492,0.1388979435,11,13,Healthy,Healthy,0.027982587064676614,Low (Healthy)
0.3077271344,0.06487900856,0.2191593588,0.4337666518,0.2597248197,0.3221061663,0.3091188932,0.3626252324,0.5993057135,0.8718903987,0.7761651436,0.8825840202,0.8540431479,5,6,Healthy,Healthy,0.25236299810246676,Medium
0.7710831875,0.08596355203,0.5787850754,0.9241916744,0.7649477408,0.865046219,0.8521441326,0.5870156125,0.4148206171,0.5640629563,0.4600285352,0.7016768484,0.2526616837,18,16,Healthy,Healthy,0.0075,Low (Healthy)
0.3571084003,0.1336489282,0.2816446256,0.5021009226,0.361777019,0.3284666628,0.2663566624,0.5557270017,0.4975703613,0.4804894969,0.4315837926,0.62620246,0.7276222602,15,3,Stressed,Stressed,0.8698165266106443,Critical
0.3566723304,0.08416105544,0.1618243542,0.5282804313,0.3001621441,0.3400073182,0.2768300225,0.1808563892,0.4908729294,0.5649954296,0.6288176665,0.7456487248,0.3020324511,13,9,Stressed,Stressed,0.9249607843137254,Critical
0.575882096,0.1112936396,0.5236536776,0.6325948111,0.6964659298,0.5733571755,0.4452040321,0.2844412608,0.2776698541,0.7452919541,0.7162038841,0.5085702003,0.1616078525,3,9,Stressed,Stressed,0.536975468975469,High
0.6150579544,0.1490661891,0.4928891006,0.7095240631,0.6908776572,0.6308899083,0.573093082,0.3119780897,0.3871351901,0.4380762556,0.7749020571,0.4278179918,0.5333443107,17,14,Healthy,Healthy,0.13148340548340548,Low (Healthy)
0.6060603455,0.03709358559,0.5060551698,0.6980804633,0.6361662615,0.616602378,0.6157622571,0.2802664589,0.5165284706,0.3250942847,0.3271863342,0.7316114866,0.2523575892,9,19,Healthy,Healthy,0.055585364842454396,Low (Healthy)
0.2640407862,0.05571509832,0.1466722741,0.335943322,0.2676426292,0.3154046179,0.2702123009,0.4992479818,0.4440569381,0.6094552828,0.6590932017,0.4636938584,0.7564995895,17,11,Stressed,Stressed,0.9871301587301587,Critical
0.8142226038,0.07129488983,0.678622917,0.9075993419,0.8036121553,0.717166921,0.8231831185,0.3620188349,0.110581907,0.6656428724,0.2474519183,0.3559405765,0.313809259,11,8,Healthy,Healthy,0.03266666666666666,Low (Healthy)
0.3859200298,0.07483766321,0.2705816561,0.4823848269,0.3383241068,0.290442835,0.3012566199,0.3860499085,0.2683528344,0.6989026021,0.4819020427,0.3003879292,0.4082253006,18,2,Stressed,Stressed,0.9994444444444445,Critical
0.2906604449,0.07343273978,0.1784334174,0.4189431142,0.2945344708,0.270825318,0.3388497295,0.5265067795,0.1722378483,0.8173913135,0.2258937039,0.725823581,0.6106953261,7,14,Stressed,Stressed,0.7734736652236651,Critical
0.8221236559,0.1379894303,0.6622151436,0.9716793277,0.8350112829,0.8660156634,0.836501307,0.5029640767,0.216486106,0.4598218845,0.3431781532,0.5535041484,0.3564714498,0,11,Healthy,Healthy,0.0,Low (Healthy)
0.8689560488,0.1128242438,0.7160746075,0.9761211258,0.80686802,0.8063301275,0.9129393056,0.1661057614,0.5527447387,0.2527484274,0.751950857,0.8266176795,0.4401893046,13,14,Healthy,Healthy,0.0,Low (Healthy)
0.8034893321,0.09902767783,0.6284986398,0.9614098668,0.8201981529,0.6831840385,0.6899236014,0.456957292,0.1184466445,0.8708440085,0.2022634898,0.5626234788,0.8340595939,5,0,Healthy,Healthy,0.003333333333333333,Low (Healthy)
0.7666612523,0.06021845332,0.6791674051,0.8670860531,0.7588982999,0.7895084286,0.7853507038,0.3177180645,0.209900356,0.5045083492,0.5426806266,0.6402024138,0.2612888646,13,14,Healthy,Healthy,0.0,Low (Healthy)
0.6586693864,0.1270927499,0.51724011,0.752211938,0.5632790086,0.6684156754,0.5874034721,0.2473244515,0.2547846761,0.6362802568,0.515067991,0.584959481,0.1739814305,1,10,Healthy,Healthy,0.06482782515991471,Low (Healthy)
0.5856001594,0.1441578665,0.4478209416,0.7167783678,0.5425809089,0.5419918232,0.5617607643,0.1250094105,0.408442036,0.6664137262,0.1845168469,0.7554023538,0.3955220066,8,4,Healthy,Healthy,0.019176748302872852,Low (Healthy)
0.2608907319,0.1267557767,0.1554300603,0.314448186,0.2402104553,0.2214691479,0.2929526259,0.3436247802,0.367050845,0.5825595961,0.3281853306,0.5492974134,0.4819390903,11,6,Stressed,Stressed,0.9971428571428572,Critical
0.4859172491,0.02020346367,0.3630086179,0.5478856177,0.580301632,0.4471275004,0.4913828655,0.2777183404,0.2091347414,0.3436802708,0.4940870532,0.974637355,0.5883933539,4,11,Healthy,Healthy,0.07361537839258989,Low (Healthy)
0.4608819619,0.1027321781,0.3638146404,0.5735773934,0.4887096181,0.4653033746,0.4097895631,0.2257565198,0.1821205336,0.7286001351,0.2310250263,0.9553028906,0.4351813266,1,19,Healthy,Healthy,0.03680230397621702,Low (Healthy)
0.3818276486,0.02664759959,0.310550989,0.5732645553,0.3150535702,0.3567750376,0.382204038,0.4473358648,0.2183990173,0.762626382,0.6604365595,0.8936195319,0.8109205302,18,5,Healthy,Healthy,0.15208823529411764,Low (Healthy)
0.7063940796,0.05348893864,0.624323898,0.8646208466,0.7306958941,0.7261566363,0.6145019607,0.4847426937,0.3512648134,0.5870829102,0.7805095567,0.9442101894,0.1353875389,6,2,Healthy,Healthy,0.07580952380952381,Low (Healthy)
0.5471130146,0.02773821105,0.4812859676,0.610332,0.4697478151,0.432927948,0.6161290583,0.2223947595,0.2355888929,0.5419928124,0.25033158,0.6143977819,0.4885907844,6,9,Healthy,Healthy,0.14494416705899318,Low (Healthy)
0.2567323511,0.09849340888,0.1042719149,0.4336800531,0.3108669038,0.2224582765,0.24441531,0.1247237183,0.5738012508,0.2797567282,0.2308383754,0.6755012778,0.4440303232,9,3,Stressed,Stressed,0.9719444444444446,Critical
0.3541282414,0.1092566888,0.2050191324,0.513973357,0.3305720088,0.3090860829,0.421241238,0.5243763503,0.3319326107,0.258766163,0.4184545503,0.8194648148,0.6828206417,16,12,Healthy,Healthy,0.12321340129404643,Low (Healthy)
0.6782811346,0.03488339295,0.4856901788,0.8199231134,0.6735993251,0.6680275074,0.6466892333,0.1049798706,0.1293980083,0.4376953919,0.623435694,0.7873021475,0.9696486267,13,18,Healthy,Healthy,0.0075,Low (Healthy)
0.2532916016,0.0698990548,0.0938398396,0.4263355457,0.319581434,0.2317696913,0.2218770423,0.568556247,0.4646332029,0.4175923089,0.2971204272,0.9234750169,0.559337866,10,4,Stressed,Stressed,0.8240515873015872,Critical
0.7958448398,0.07931074616,0.738037964,0.906461317,0.7314866614,0.827758591,0.7499936326,0.413809937,0.2644226441,0.8675595157,0.1139159361,0.8014317191,0.9881891622,19,17,Healthy,Healthy,0.0225,Low (Healthy)
0.5466025689,0.06797689283,0.3639657928,0.6298277265,0.4767466597,0.472229098,0.5991730048,0.2609233176,0.426744466,0.7485359197,0.4788544396,0.9985192958,0.3720244554,5,0,Healthy,Healthy,0.021514008328834454,Low (Healthy)
0.5364106041,0.03573325006,0.3570093297,0.6632141125,0.5072306378,0.5382302632,0.4938447347,0.2232389548,0.2397971853,0.6619470067,0.7696203974,0.5439540599,0.1277813193,7,15,Stressed,Stressed,0.7849880952380951,Critical
0.6146854493,0.07446321272,0.4981874011,0.7470117126,0.6666043918,0.6370189062,0.6533611752,0.1045028321,0.3853718709,0.5623536623,0.3738937988,0.8830984196,0.2490968507,18,15,Healthy,Healthy,0.06447425373134329,Low (Healthy)
0.7772766761,0.1176531462,0.6393972186,0.9080256319,0.7013093724,0.8515425736,0.7543295323,0.2177357085,0.4860762524,0.3171572715,0.3940941879,0.788344376,0.4556123963,18,15,Healthy,Healthy,0.0,Low (Healthy)
0.4434664455,0.02923099639,0.2470546957,0.5782275143,0.3018586656,0.4241958067,0.3249086475,0.1688641508,0.5640043709,0.8849196705,0.778231202,0.7839705117,0.3847005183,16,18,Healthy,Healthy,0.29526889233954445,Medium
0.6746113068,0.03042340183,0.5447656522,0.8669170445,0.6520533639,0.687589651,0.6403924627,0.4060831104,0.2305635722,0.4625284888,0.5862253281,0.5280849164,0.1873487179,17,15,Healthy,Healthy,0.07166666666666666,Low (Healthy)
0.5960123748,0.06612026794,0.4102141005,0.7813492183,0.6235994148,0.5238578631,0.5252658819,0.1832727943,0.2674284755,0.2748479217,0.603420346,0.8499212547,0.4893940969,11,0,Healthy,Healthy,0.04831309523809524,Low (Healthy)
0.3869197891,0.1424243425,0.3244639754,0.5682773446,0.4469328766,0.2912415409,0.3889539525,0.3643149188,0.3321332101,0.545659227,0.4938914038,0.9302632156,0.4043041945,8,19,Healthy,Healthy,0.2788266769073221,Medium
